PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
7421_02,0,-0.47465345809635107,0,-0.3647368934931062,0.23632078038855436,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7423_01,0,-1.1162556388692664,0,1.4434254124066135,-0.2674544846204211,-0.2855478574173762,-0.26909042559972507,-0.2515311408639042
7423_02,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7424_01,0,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.20978443963947627,0.23819588739286662,-0.2515311408639042
7426_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7426_02,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7426_03,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7433_01,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7434_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3144101118089571,-0.2745256360960743,1.0574895351061797
7439_01,0,1.8065987402073478,0,-0.3647368934931062,-0.03677844222157445,-0.3198217845073786,-0.2410085047019209,1.1416813411054925
7439_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7440_01,0,0.5233943786615172,0,0.7963461695409364,-0.24955720546878646,-0.3180178936079048,-0.27361976768001606,-0.14224370038402706
7441_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7443_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7451_01,0,-0.40336432689936047,0,-0.2832281970910029,1.107321699101441,-0.3053906573115881,-0.2745256360960743,0.20828564574772704
7454_01,0,0.8085509034494796,0,-0.3530927940070914,-0.2913175234892673,-0.17009883985105248,-0.0661759004026884,-0.07343308971151181
7463_01,0,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.296525134727776
7465_01,0,-0.2607860645053793,0,-0.26326688368640616,-0.2913175234892673,0.944705736023761,-0.20658550489170932,-0.196482652325892
7466_01,0,-0.3320751957023699,0,1.779440854717325,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7467_01,0,0.5946835098585078,0,-0.3647368934931062,-0.15675649875660677,-0.3198217845073786,0.27171301878702,0.25766737811270857
7468_01,0,-0.2607860645053793,0,-0.34311213730479306,0.0,-0.3198217845073786,-0.27361976768001606,-0.14467231017246876
7469_01,0,-0.3320751957023699,0,0.35553383185609216,-0.21840268250112613,0.05719141348264737,-0.25369066252673567,-0.2515311408639042
7470_01,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7471_01,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7471_02,0,-0.47465345809635107,0,-0.3647368934931062,-0.11234473197292076,-0.3198217845073786,-0.2745256360960743,0.1419036448636535
7473_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.28999179910766476,-0.3198217845073786,-0.27361976768001606,0.3418591841120213
7473_02,0,-0.831099114081304,0,-0.04868276458699142,-0.2913175234892673,0.6163975923195278,-0.10965758437348197,-0.24829299447931524
7474_01,1,1.7353096090103572,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7476_01,0,-0.40336432689936047,0,-0.34643902287222583,0.382813324555638,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
7480_01,0,0.024370460282583082,0,-0.22500769966092912,0.0,-0.2693128393221119,0.17478509826879265,-0.2515311408639042
7482_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7482_02,0,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,1.4407757333790583,1.2772269606116216,-0.2515311408639042
7489_01,0,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7489_02,0,-2.53269871553352e-16,0,0.6433094334390282,-0.2760716931008378,-0.3144101118089571,-0.2600317414391431,-0.12686250505722954
7489_03,0,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
7491_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7493_01,0,-0.18949693330838868,0,-0.3647368934931062,0.20052622208528506,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
7497_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7511_01,0,-0.5459425892933416,0,0.18586266791702005,2.0187572114532055,1.6824971139085485,0.267183676706729,-4.601682781795023e-17
7516_01,0,-0.6172317204903323,0,-0.3647368934931062,0.1786517697888427,-0.3198217845073786,-0.26909042559972507,-0.25072160426775697
7519_01,0,-0.6885208516873228,0,2.3816071424226593,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.6551498468210025
7526_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7528_01,1,2.09175526499531,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7528_02,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7528_03,0,0.23823785387355484,0,0.43704252825819545,-0.2913175234892673,-0.3198217845073786,0.01625812545860775,-0.2515311408639042
7528_04,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7530_01,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7530_02,0,1.3075748218284138,0,-0.3647368934931062,1.9365622997938463,-0.3198217845073786,0.9429615150861459,2.3616529914993802
7530_03,0,0.6659726410554984,0,-0.3647368934931062,0.5187000736699011,-0.3198217845073786,0.39038178129064416,2.3009377467883376
7530_04,0,1.3075748218284138,0,-0.3647368934931062,0.20185194646688762,-0.3198217845073786,7.797667819398542,0.6915789936476282
7532_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7537_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7539_01,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7539_02,0,0.38081611626753603,0,-0.3647368934931062,2.6266018404179823,-0.3035867664121143,0.4392986757577869,-0.18757774976827238
7540_01,0,2.2343335273892913,0,-0.3647368934931062,-0.2714316577652288,-0.007748658898409728,0.24363109788921583,-0.2515311408639042
7541_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7541_02,1,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7541_03,1,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7546_01,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
7547_01,0,-0.6885208516873228,0,-0.3647368934931062,0.6227694376257026,-0.3198217845073786,-0.2111148469720003,-0.2515311408639042
7548_01,0,-0.7598099828843135,0,-0.3314680378187783,-0.2913175234892673,0.7120038099916397,-0.04443505841729162,0.1143794005946474
7551_01,0,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,2.113627038882789,-0.27361976768001606,-0.2515311408639042
7554_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7555_01,0,0.09565959147957367,0,2.108802525893171,-0.08848169310407455,0.5424380654411017,-0.21564418905229132,-0.25072160426775697
7556_01,1,1.3788639530254043,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7556_02,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7556_03,0,0.30952698507054544,0,-0.3647368934931062,0.15478873091999648,-0.3198217845073786,-0.2745256360960743,0.3823360139193832
7556_04,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7557_01,0,0.024370460282583082,0,1.4949921387018217,-0.2913175234892673,0.7733361005737492,-0.22923221529316432,-0.2515311408639042
7557_02,1,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7557_03,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7558_01,0,-0.18949693330838868,0,1.5332513227272988,-0.082515933386863,0.8563150819495444,-0.2745256360960743,-0.2515311408639042
7558_02,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7562_01,0,-0.7598099828843135,0,-0.3647368934931062,0.0,-0.3198217845073786,0.3097594922614644,-0.24829299447931524
7564_01,0,-0.1182078021113981,0,1.9341410336029496,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.20133987190277544
7566_01,0,-0.1182078021113981,0,-0.3647368934931062,0.9164173881506712,-0.3198217845073786,-0.18665639973842893,0.6915789936476282
7570_01,0,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7570_02,0,-0.2607860645053793,0,3.035340156423202,6.537488766145555,-0.3198217845073786,-0.2709021624318415,2.993901073090373
7571_01,0,-0.18949693330838868,0,1.3353016314650479,-0.2913175234892673,-0.0672770585810454,-0.25640826777491027,-0.2515311408639042
7575_01,0,-0.6172317204903323,0,0.8296150252152643,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.21672106722957296
7581_01,0,1.6640204778133667,0,-0.3647368934931062,1.9975456213475644,3.6992471395202666,-0.2681845571836669,1.6444035673129274
7582_01,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7582_02,0,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7582_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7582_04,0,-0.47465345809635107,0,-0.3647368934931062,0.0699423704974322,-0.3198217845073786,-0.14317471576763535,-0.2515311408639042
7582_05,1,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7587_01,0,1.093707428237442,0,-0.3647368934931062,0.19190901360486837,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7589_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7590_01,0,-0.6172317204903323,0,-0.3647368934931062,-0.28667748815365834,2.1929982384596367,-0.2645610835194341,-0.2515311408639042
7591_01,0,0.024370460282583082,0,-0.11522047593564716,0.6757984128898054,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7591_02,0,-0.04691867091440751,0,-0.24663245584924223,-0.09511031501208739,0.26283497602266154,-0.2727138992639579,-0.2515311408639042
7593_01,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7597_01,1,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7597_02,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7597_03,0,-0.9736773764752852,0,-0.3647368934931062,-0.1388592196049721,-0.3198217845073786,-0.08066979505961959,0.6438163344749411
7597_04,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7597_05,0,-0.9736773764752852,0,2.396578127476107,-0.2913175234892673,1.926022385337513,-0.2745256360960743,-0.2515311408639042
7597_06,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7597_07,0,-0.6172317204903323,0,-0.3647368934931062,-0.2873403503444596,0.14738595845633778,0.05792807259728493,0.32566845218907653
7600_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7600_02,0,0.23823785387355484,0,-0.3647368934931062,0.44512237049095865,0.0,1.0290190146116749,-0.07262355311536457
7602_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7603_01,0,-0.7598099828843135,0,-0.3647368934931062,0.6240951620073052,-0.3198217845073786,-0.2745256360960743,-0.24910253107546249
7607_01,0,1.4501530842223949,0,-0.3647368934931062,0.09513113374788097,0.0860536678742283,-0.21202071538805853,-0.0046224790389965825
7610_01,0,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7610_02,0,-1.1162556388692664,0,-0.17011408779828813,0.15876590406480418,-0.3198217845073786,-0.2745256360960743,-0.23129272596022324
7611_01,0,-0.04691867091440751,0,2.3400210728297495,-0.2913175234892673,-0.3198217845073786,-0.08610500555596878,-0.17786331061450553
7611_02,0,1.949177002601329,0,-0.21502704295863076,-0.2913175234892673,-0.17190273075052628,-0.2745256360960743,0.16861835253651236
7612_01,0,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3053906573115881,0.8369749104073365,-0.2410071651139901
7612_02,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7613_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7615_01,0,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.11417822196736442,-0.2709021624318415,0.47786133226475735
7617_01,0,-0.3320751957023699,0,-0.22334425687721274,-0.2913175234892673,0.0,-0.2745256360960743,-4.601682781795023e-17
7619_01,1,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7629_01,0,-0.6172317204903323,0,0.0,-0.02683550935955519,4.859148987881925,-0.2745256360960743,0.11599847378694189
7629_02,0,2.4482009209802635,0,-0.3647368934931062,0.6115007803820808,-0.3198217845073786,-0.2582200046070267,0.038282960556807036
7629_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7636_01,0,-1.1162556388692664,0,1.4949921387018217,-0.2913175234892673,-0.1520599308563144,-0.2699962940157833,0.06661674142196036
7637_01,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7637_02,0,-1.1162556388692664,0,4.223038303996707,-0.2913175234892673,0.0,-0.26909042559972507,-0.2515311408639042
7637_03,0,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7638_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7642_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7645_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7648_01,0,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,1.792534458776451,-0.2745256360960743,-0.2515311408639042
7651_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7653_01,0,1.3788639530254043,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.5489087541008291,-0.2515311408639042
7654_01,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7655_01,0,-0.9023882452782945,0,-0.3647368934931062,0.3715446673120162,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
7657_01,0,-0.3320751957023699,0,-0.34477558008850945,-0.18658529734266452,-0.3198217845073786,-0.2745256360960743,0.7531037749548183
7658_01,0,1.7353096090103572,0,-0.3564196795745242,1.4135640312516338,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
7659_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.24405836672947862,-0.2745256360960743,0.435765429265101
7662_01,1,0.23823785387355484,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7663_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7664_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.28667748815365834,-0.3180178936079048,0.17659683510090907,-0.2515311408639042
7668_01,0,0.4521052474645266,0,-0.34311213730479306,-0.2913175234892673,0.9104318089337586,-0.2745256360960743,-4.601682781795023e-17
7672_01,0,0.9511291658434607,0,-0.3647368934931062,2.7465798969530146,-0.3198217845073786,4.922441466829816,2.8732801202644347
7673_01,0,-0.7598099828843135,0,-0.16179687387970618,-0.02683550935955519,-0.3180178936079048,-0.2401026362858627,-0.22967365276792875
